date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-11-03 00:00:00+00:00,,324.2147843538042,321.05905488866216,21500100.0,,Yfinance,2025-04-09,MSFT,325.1857780353863,324.3118896484375,
2021-11-04 00:00:00+00:00,,323.2341060543829,319.95214261697197,23992200.0,,Yfinance,2025-04-09,MSFT,326.77822712235803,326.6811218261719,
2021-11-05 00:00:00+00:00,,328.69111089850526,324.71974993106187,22570100.0,,Yfinance,2025-04-09,MSFT,328.96298796908593,326.3121643066406,
2021-11-08 00:00:00+00:00,,327.51612404867024,324.7390966218129,20897000.0,,Yfinance,2025-04-09,MSFT,327.8559777295639,327.2151184082031,
2021-11-09 00:00:00+00:00,,327.331648801366,324.8264982710298,21307400.0,,Yfinance,2025-04-09,MSFT,328.89496395648536,326.205322265625,
2021-11-10 00:00:00+00:00,,324.86531548600317,320.3502014556965,25500900.0,,Yfinance,2025-04-09,MSFT,324.92357272775905,321.20465087890625,
2021-11-11 00:00:00+00:00,,321.6416491463469,320.9231233219346,16849800.0,,Yfinance,2025-04-09,MSFT,324.0885424963487,322.78741455078125,
2021-11-12 00:00:00+00:00,,324.234232397023,324.10799847365354,23831000.0,,Yfinance,2025-04-09,MSFT,327.44821920371356,326.9530029296875,
2021-11-15 00:00:00+00:00,,327.7491695581291,324.34097273197,16723000.0,,Yfinance,2025-04-09,MSFT,328.0793038076269,326.3218078613281,
2021-11-16 00:00:00+00:00,,325.94306589167695,325.77801360350253,20886800.0,,Yfinance,2025-04-09,MSFT,330.78834323391527,329.6619873046875,
2021-11-17 00:00:00+00:00,,329.71071172324827,328.79630542199965,19053400.0,,Yfinance,2025-04-09,MSFT,332.8722146599983,329.88580322265625,
2021-11-18 00:00:00+00:00,,328.97137790759274,327.94024399966935,22463500.0,,Yfinance,2025-04-09,MSFT,333.12512514075434,331.97723388671875,
2021-11-19 00:00:00+00:00,,333.30997740895356,332.8819561693576,21963400.0,,Yfinance,2025-04-09,MSFT,335.70298365826625,333.76715087890625,
2021-11-22 00:00:00+00:00,,335.235930732089,330.3039806182396,31031100.0,,Yfinance,2025-04-09,MSFT,340.14843613670024,330.57635498046875,
2021-11-23 00:00:00+00:00,,327.87213546649167,324.4771774711079,30427600.0,,Yfinance,2025-04-09,MSFT,330.20680734992084,328.4849853515625,
2021-11-24 00:00:00+00:00,,327.12312025923825,324.8176599269324,21661300.0,,Yfinance,2025-04-09,MSFT,328.9519327535902,328.708740234375,
2021-11-26 00:00:00+00:00,,325.24566897540836,319.18530093597997,24217200.0,,Yfinance,2025-04-09,MSFT,328.7281726582677,320.70281982421875,
2021-11-29 00:00:00+00:00,,325.8195480117732,325.62498215992883,28563500.0,,Yfinance,2025-04-09,MSFT,329.79817328336776,327.4635314941406,
2021-11-30 00:00:00+00:00,,326.18928713277177,320.0316355850728,42885600.0,,Yfinance,2025-04-09,MSFT,328.5822933404473,321.58807373046875,
2021-12-01 00:00:00+00:00,,326.00442541649005,320.4207349352154,33337600.0,,Yfinance,2025-04-09,MSFT,330.04141511002234,321.0919189453125,
2021-12-02 00:00:00+00:00,,321.3059467639453,318.87402155475235,30766000.0,,Yfinance,2025-04-09,MSFT,324.40908570580257,320.51800537109375,
2021-12-03 00:00:00+00:00,,322.9499339831109,309.3700717841347,41779300.0,,Yfinance,2025-04-09,MSFT,323.64062212414194,314.2144775390625,
2021-12-06 00:00:00+00:00,,315.12886594094084,310.53739017038447,30032600.0,,Yfinance,2025-04-09,MSFT,318.5335610767089,317.307861328125,
2021-12-07 00:00:00+00:00,,322.60945597891174,321.11138187163976,31021900.0,,Yfinance,2025-04-09,MSFT,326.65615304128755,325.8001403808594,
2021-12-08 00:00:00+00:00,,326.17952365557323,321.7923212227663,24761000.0,,Yfinance,2025-04-09,MSFT,326.36435234032024,325.8487854003906,
2021-12-09 00:00:00+00:00,,325.3040505688048,323.0763987421778,22214200.0,,Yfinance,2025-04-09,MSFT,327.32739930142947,324.02972412109375,
2021-12-10 00:00:00+00:00,,325.8585672950333,325.6737385849354,38095700.0,,Yfinance,2025-04-09,MSFT,333.66017349243623,333.21270751953125,
2021-12-13 00:00:00+00:00,,331.40325590752553,329.846818066805,28899400.0,,Yfinance,2025-04-09,MSFT,334.4285858567901,330.1581115722656,
2021-12-14 00:00:00+00:00,,324.14644522036787,315.2844944098965,44438700.0,,Yfinance,2025-04-09,MSFT,325.5277917874379,319.3993225097656,
2021-12-15 00:00:00+00:00,,319.6619963887744,315.663925176168,35381100.0,,Yfinance,2025-04-09,MSFT,326.06284083347805,325.53753662109375,
2021-12-16 00:00:00+00:00,,326.56862022175784,314.22416609950005,35034800.0,,Yfinance,2025-04-09,MSFT,327.5900465707224,316.052978515625,
2021-12-17 00:00:00+00:00,,312.14243841653024,308.6112786111731,47750300.0,,Yfinance,2025-04-09,MSFT,316.0724374792518,314.98291015625,
2021-12-20 00:00:00+00:00,,311.3350859631481,308.9226349027698,28326500.0,,Yfinance,2025-04-09,MSFT,314.01020397300255,311.19891357421875,
2021-12-21 00:00:00+00:00,,314.48681919977093,311.0918317389369,24740600.0,,Yfinance,2025-04-09,MSFT,318.80592034156524,318.3778991699219,
2021-12-22 00:00:00+00:00,,319.3604168478635,316.8798649294973,24831500.0,,Yfinance,2025-04-09,MSFT,324.52582378306886,324.12701416015625,
2021-12-23 00:00:00+00:00,,323.68927005188783,323.66982533590135,19617800.0,,Yfinance,2025-04-09,MSFT,327.23016767632333,325.5764465332031,
2021-12-27 00:00:00+00:00,,326.3254689944231,326.2962870771374,19947000.0,,Yfinance,2025-04-09,MSFT,333.15433450517634,333.1251525878906,
2021-12-28 00:00:00+00:00,,333.8060207410828,331.0530946934616,15661500.0,,Yfinance,2025-04-09,MSFT,334.44805250573944,331.957763671875,
2021-12-29 00:00:00+00:00,,332.00643908331915,330.4305561960451,15042000.0,,Yfinance,2025-04-09,MSFT,334.9247495224456,332.6387634277344,
2021-12-30 00:00:00+00:00,,332.59985449465546,329.5939982126992,15994500.0,,Yfinance,2025-04-09,MSFT,333.78663529703925,330.08038330078125,
2021-12-31 00:00:00+00:00,,329.29235580887786,326.70478425386625,18000800.0,,Yfinance,2025-04-09,MSFT,330.1191864933447,327.1619873046875,
2022-01-03 00:00:00+00:00,,326.21846414915797,320.80012748139205,28865100.0,,Yfinance,2025-04-09,MSFT,328.79629901774877,325.6347961425781,
2022-01-04 00:00:00+00:00,,325.71264771890316,317.23982720636457,32674300.0,,Yfinance,2025-04-09,MSFT,326.07259764590106,320.0511474609375,
2022-01-05 00:00:00+00:00,,316.9868563666347,307.3759125385984,40054300.0,,Yfinance,2025-04-09,MSFT,317.1911594657353,307.7650146484375,
2022-01-06 00:00:00+00:00,,304.62290557551444,303.00810388727007,39646100.0,,Yfinance,2025-04-09,MSFT,310.0217966395678,305.3330383300781,
2022-01-07 00:00:00+00:00,,305.5957294780859,301.64628513715576,32720000.0,,Yfinance,2025-04-09,MSFT,307.8817452139908,305.4887390136719,
2022-01-10 00:00:00+00:00,,301.0626232641906,296.393338433709,44289500.0,,Yfinance,2025-04-09,MSFT,306.15022181964656,305.71246337890625,
2022-01-11 00:00:00+00:00,,304.8466991075708,301.4517409536046,29386800.0,,Yfinance,2025-04-09,MSFT,307.9887275354808,306.40313720703125,
2022-01-12 00:00:00+00:00,,310.96541745526014,308.4459168812307,34372200.0,,Yfinance,2025-04-09,MSFT,314.60356797191446,309.603515625,
2022-01-13 00:00:00+00:00,,311.7436573066087,295.72213143264617,45366000.0,,Yfinance,2025-04-09,MSFT,312.14249663836586,296.5003356933594,
2022-01-14 00:00:00+00:00,,295.96536181233876,295.4789766655642,39846400.0,,Yfinance,2025-04-09,MSFT,302.3564697657393,301.75335693359375,
2022-01-18 00:00:00+00:00,,295.790159839725,293.5235892775738,42333200.0,,Yfinance,2025-04-09,MSFT,301.36411254109385,294.4088134765625,
2022-01-19 00:00:00+00:00,,297.9497330886086,294.4574923336944,45933900.0,,Yfinance,2025-04-09,MSFT,305.36223577548463,295.0703125,
2022-01-20 00:00:00+00:00,,300.6540445871307,292.9399852639337,35380700.0,,Yfinance,2025-04-09,MSFT,303.1637782382463,293.387451171875,
2022-01-21 00:00:00+00:00,,294.4477370908548,287.56050925427434,57984400.0,,Yfinance,2025-04-09,MSFT,295.8290537885681,287.9690856933594,
2022-01-24 00:00:00+00:00,,284.2434310873334,268.5331704445488,85731500.0,,Yfinance,2025-04-09,MSFT,289.01970608679983,288.29986572265625,
2022-01-25 00:00:00+00:00,,283.5819529147249,277.40488600513294,72848600.0,,Yfinance,2025-04-09,MSFT,286.95746663545754,280.63446044921875,
2022-01-26 00:00:00+00:00,,299.6034293699441,285.05079816308023,90428900.0,,Yfinance,2025-04-09,MSFT,300.09955158053,288.6305847167969,
2022-01-27 00:00:00+00:00,,294.4186033404908,289.8173900598136,53481300.0,,Yfinance,2025-04-09,MSFT,298.93224118758064,291.6753845214844,
2022-01-28 00:00:00+00:00,,292.05477669895004,286.4321667298066,49743700.0,,Yfinance,2025-04-09,MSFT,300.08012999341486,299.8661193847656,
2022-01-31 00:00:00+00:00,,300.5373020221314,298.02753880893874,46444500.0,,Yfinance,2025-04-09,MSFT,303.87389598233557,302.51202392578125,
2022-02-01 00:00:00+00:00,,301.9575426078095,296.82131813836816,40950400.0,,Yfinance,2025-04-09,MSFT,302.17155319764396,300.35247802734375,
2022-02-02 00:00:00+00:00,,301.1988031851684,300.4692256286445,36636000.0,,Yfinance,2025-04-09,MSFT,306.53930139921533,304.92449951171875,
2022-02-03 00:00:00+00:00,,301.0625819638804,291.79208492313614,43730000.0,,Yfinance,2025-04-09,MSFT,302.7552219741665,293.0469665527344,
2022-02-04 00:00:00+00:00,,292.0353300953145,291.8018747496891,35096500.0,,Yfinance,2025-04-09,MSFT,300.3914224555143,297.60931396484375,
2022-02-07 00:00:00+00:00,,297.83298725575605,291.73370069846914,28533300.0,,Yfinance,2025-04-09,MSFT,299.4574964401452,292.755126953125,
2022-02-08 00:00:00+00:00,,293.04694900870976,291.78235994156273,32421200.0,,Yfinance,2025-04-09,MSFT,297.23958514076253,296.2668151855469,
2022-02-09 00:00:00+00:00,,301.4322096461168,299.0197592496471,31284700.0,,Yfinance,2025-04-09,MSFT,303.4361133016408,302.7357177734375,
2022-02-10 00:00:00+00:00,,295.76104223219227,292.5119935208932,45386200.0,,Yfinance,2025-04-09,MSFT,300.70270149055546,294.146240234375,
2022-02-11 00:00:00+00:00,,294.9341426680689,286.20839446246674,39175600.0,,Yfinance,2025-04-09,MSFT,296.0041956198733,287.0060729980469,
2022-02-14 00:00:00+00:00,,285.7706756345391,283.4165885013323,36359500.0,,Yfinance,2025-04-09,MSFT,288.6792785633671,286.9671936035156,
2022-02-15 00:00:00+00:00,,291.840711641665,288.93210940950934,27058300.0,,Yfinance,2025-04-09,MSFT,292.60917850002545,292.2881774902344,
2022-02-16 00:00:00+00:00,,290.8455137721883,286.2737867487392,29982100.0,,Yfinance,2025-04-09,MSFT,293.2824672069494,291.947021484375,
2022-02-17 00:00:00+00:00,,288.88618738639013,282.6865922626873,32461600.0,,Yfinance,2025-04-09,MSFT,289.31509356138463,283.398193359375,
2022-02-18 00:00:00+00:00,,285.65966857933506,279.0896516648839,34264000.0,,Yfinance,2025-04-09,MSFT,286.44923910919783,280.6687927246094,
2022-02-22 00:00:00+00:00,,277.81276513418686,277.325374318162,41736100.0,,Yfinance,2025-04-09,MSFT,284.1878453372253,280.46417236328125,
2022-02-23 00:00:00+00:00,,282.86211552379876,273.0363301552388,37811200.0,,Yfinance,2025-04-09,MSFT,284.34380258389615,273.2020263671875,
2022-02-24 00:00:00+00:00,,265.6377537099638,264.6726996596511,56989700.0,,Yfinance,2025-04-09,MSFT,287.7165518626673,287.1609191894531,
2022-02-25 00:00:00+00:00,,287.696996878739,284.2949895617122,32546700.0,,Yfinance,2025-04-09,MSFT,290.1241930471081,289.812255859375,
2022-02-28 00:00:00+00:00,,286.8879425112131,285.6109811188131,34627500.0,,Yfinance,2025-04-09,MSFT,291.59615384176226,291.2549743652344,
2022-03-01 00:00:00+00:00,,288.9252562718697,284.78243452949044,31217800.0,,Yfinance,2025-04-09,MSFT,292.4052336749819,287.5118408203125,
2022-03-02 00:00:00+00:00,,287.9114181165959,286.2933071815327,31873000.0,,Yfinance,2025-04-09,MSFT,293.86734790006096,292.61962890625,
2022-03-03 00:00:00+00:00,,295.2516579524952,286.63456112131973,27314500.0,,Yfinance,2025-04-09,MSFT,295.4855960526794,288.4574279785156,
2022-03-04 00:00:00+00:00,,286.8684448672686,279.92800561542646,32356500.0,,Yfinance,2025-04-09,MSFT,288.20389071093314,282.5501403808594,
2022-03-07 00:00:00+00:00,,281.25370554415764,271.5058905254741,43157200.0,,Yfinance,2025-04-09,MSFT,282.3844556560814,271.8763122558594,
2022-03-08 00:00:00+00:00,,270.7942383391963,263.1909559552312,48159500.0,,Yfinance,2025-04-09,MSFT,276.79889483000477,268.8934326171875,
2022-03-09 00:00:00+00:00,,276.2920948638608,273.69917227770725,35204500.0,,Yfinance,2025-04-09,MSFT,282.29675299790483,281.2244873046875,
2022-03-10 00:00:00+00:00,,275.88265227991445,273.50418301542686,30628000.0,,Yfinance,2025-04-09,MSFT,279.3723867449448,278.3878479003906,
2022-03-11 00:00:00+00:00,,280.69809115784795,272.38320559743175,27209300.0,,Yfinance,2025-04-09,MSFT,282.20902043254233,273.007080078125,
2022-03-14 00:00:00+00:00,,273.2702392726219,268.8642376481267,30660700.0,,Yfinance,2025-04-09,MSFT,278.2026312310251,269.4685974121094,
2022-03-15 00:00:00+00:00,,273.27997605054975,271.7008349155803,34245100.0,,Yfinance,2025-04-09,MSFT,280.56159442132866,279.9084777832031,
2022-03-16 00:00:00+00:00,,281.81906746317213,276.0581349298359,37826300.0,,Yfinance,2025-04-09,MSFT,287.1413959147173,286.9659423828125,
2022-03-17 00:00:00+00:00,,285.8936121161236,282.07245638034266,30816600.0,,Yfinance,2025-04-09,MSFT,288.15508209447967,287.7749328613281,
2022-03-18 00:00:00+00:00,,287.92121502824654,285.3478072645001,43390600.0,,Yfinance,2025-04-09,MSFT,293.4092397879423,292.8536071777344,
2022-03-21 00:00:00+00:00,,291.352389833133,287.46299231367186,28351200.0,,Yfinance,2025-04-09,MSFT,292.5708664280095,291.6155700683594,
2022-03-22 00:00:00+00:00,,292.2394505433956,291.23542689570303,27599700.0,,Yfinance,2025-04-09,MSFT,297.3083257004259,296.39202880859375,
2022-03-23 00:00:00+00:00,,292.9316131142483,290.2119642602753,25715400.0,,Yfinance,2025-04-09,MSFT,295.583020120207,291.93731689453125,
2022-03-24 00:00:00+00:00,,291.5961828889944,290.7968548353262,24484500.0,,Yfinance,2025-04-09,MSFT,296.5285754184512,296.43109130859375,
2022-03-25 00:00:00+00:00,,297.53256612739574,291.74236167311045,22566500.0,,Yfinance,2025-04-09,MSFT,297.7957464215104,296.0216369628906,
2022-03-28 00:00:00+00:00,,296.6552707705214,296.6552707705214,29578200.0,,Yfinance,2025-04-09,MSFT,302.96210890248284,302.8646545410156,
2022-03-29 00:00:00+00:00,,305.99366879267336,301.25621516316215,30393400.0,,Yfinance,2025-04-09,MSFT,307.8555050551628,307.4558410644531,
2022-03-30 00:00:00+00:00,,305.84746141716585,303.72241507994283,28163600.0,,Yfinance,2025-04-09,MSFT,307.9822353410379,305.9449157714844,
2022-03-31 00:00:00+00:00,,305.9839376726165,300.1255204970668,33422100.0,,Yfinance,2025-04-09,MSFT,307.19268708279805,300.534912109375,
2022-04-01 00:00:00+00:00,,301.56809489142785,297.83469549172077,27110500.0,,Yfinance,2025-04-09,MSFT,302.3089382205671,301.6168518066406,
2022-04-04 00:00:00+00:00,,302.2699782371281,301.899556524031,24289600.0,,Yfinance,2025-04-09,MSFT,307.16337043885454,307.02691650390625,
2022-04-05 00:00:00+00:00,,305.3697818354029,302.05553077139234,23156700.0,,Yfinance,2025-04-09,MSFT,306.92943814434017,303.0400695800781,
2022-04-06 00:00:00+00:00,,297.4935298817285,289.22737312175093,40110400.0,,Yfinance,2025-04-09,MSFT,299.25788178865815,291.947021484375,
2022-04-07 00:00:00+00:00,,289.1786548602699,288.87647500488833,31411200.0,,Yfinance,2025-04-09,MSFT,295.992367354406,293.7698669433594,
2022-04-08 00:00:00+00:00,,292.8633584995333,288.80826385848826,24361900.0,,Yfinance,2025-04-09,MSFT,293.52620278513484,289.4808654785156,
2022-04-11 00:00:00+00:00,,284.4315461324585,277.81277039604595,34569300.0,,Yfinance,2025-04-09,MSFT,285.2308444774175,278.06622314453125,
2022-04-12 00:00:00+00:00,,281.9457616678411,273.4164244465442,30966700.0,,Yfinance,2025-04-09,MSFT,283.4079337629206,274.94683837890625,
2022-04-13 00:00:00+00:00,,275.5999723230315,274.20601222966815,21907200.0,,Yfinance,2025-04-09,MSFT,281.30242005382,280.36663818359375,
2022-04-14 00:00:00+00:00,,280.82483816317216,272.2760139180962,28221600.0,,Yfinance,2025-04-09,MSFT,281.0392913131774,272.77313232421875,
2022-04-18 00:00:00+00:00,,271.87629487230055,271.32066231224934,20778000.0,,Yfinance,2025-04-09,MSFT,275.3367570834857,273.4456787109375,
2022-04-19 00:00:00+00:00,,272.3344435881337,271.3889044009939,22297700.0,,Yfinance,2025-04-09,MSFT,278.953217898112,278.1051330566406,
2022-04-20 00:00:00+00:00,,282.101771947732,278.17340352836885,22906700.0,,Yfinance,2025-04-09,MSFT,282.39422425874454,279.138427734375,
2022-04-21 00:00:00+00:00,,281.3024038192042,272.9972769858195,29454600.0,,Yfinance,2025-04-09,MSFT,285.9033732252405,273.7283630371094,
2022-04-22 00:00:00+00:00,,274.57639487331437,266.4857218225343,29405800.0,,Yfinance,2025-04-09,MSFT,276.058081517307,267.11932373046875,
2022-04-25 00:00:00+00:00,,266.39806604300793,263.94159742532975,35678900.0,,Yfinance,2025-04-09,MSFT,274.0208353820041,273.64068603515625,
2022-04-26 00:00:00+00:00,,270.5018959703177,263.19103391706585,46518400.0,,Yfinance,2025-04-09,MSFT,271.34019387339646,263.4054870605469,
2022-04-27 00:00:00+00:00,,274.98591651979507,272.12005601490773,63477700.0,,Yfinance,2025-04-09,MSFT,283.63222521902594,276.0776672363281,
2022-04-28 00:00:00+00:00,,277.9979262014816,274.36198065629725,33646600.0,,Yfinance,2025-04-09,MSFT,283.6419191689695,282.3259582519531,
2022-04-29 00:00:00+00:00,,281.3316542777626,269.52706543762076,37073900.0,,Yfinance,2025-04-09,MSFT,282.5696457327582,270.5213317871094,
2022-05-02 00:00:00+00:00,,270.7065493914021,269.25413454359216,35151100.0,,Yfinance,2025-04-09,MSFT,277.75423001648835,277.29608154296875,
2022-05-03 00:00:00+00:00,,276.79896688296844,273.08505147312025,25978600.0,,Yfinance,2025-04-09,MSFT,276.9646928393328,274.6739501953125,
2022-05-04 00:00:00+00:00,,275.4635548262336,269.7513483890285,33599300.0,,Yfinance,2025-04-09,MSFT,283.54450338392263,282.6672058105469,
2022-05-05 00:00:00+00:00,,278.33914604694667,267.4215802413478,43260400.0,,Yfinance,2025-04-09,MSFT,279.1287167621259,270.3556823730469,
2022-05-06 00:00:00+00:00,,267.8796967243855,264.42896194821265,37780300.0,,Yfinance,2025-04-09,MSFT,272.20772888488153,267.8017272949219,
2022-05-09 00:00:00+00:00,,263.2494355248238,256.6794190815071,47726000.0,,Yfinance,2025-04-09,MSFT,265.4914206158651,257.9076232910156,
2022-05-10 00:00:00+00:00,,264.8383871382154,258.38533839168707,39336400.0,,Yfinance,2025-04-09,MSFT,266.84643464097286,262.70361328125,
2022-05-11 00:00:00+00:00,,258.9799118410286,252.76080183031553,48975900.0,,Yfinance,2025-04-09,MSFT,264.51666298143766,253.97927856445312,
2022-05-12 00:00:00+00:00,,251.19146195961426,243.71488919764607,51033800.0,,Yfinance,2025-04-09,MSFT,253.32623595061162,248.9104766845703,
2022-05-13 00:00:00+00:00,,250.86001201232125,248.91044911305778,34925100.0,,Yfinance,2025-04-09,MSFT,256.40652084056336,254.53492736816406,
2022-05-16 00:00:00+00:00,,253.40417796573698,249.32959863535496,32550900.0,,Yfinance,2025-04-09,MSFT,259.1164127441504,254.9053497314453,
2022-05-17 00:00:00+00:00,,259.39907029430674,255.84112404859522,28828800.0,,Yfinance,2025-04-09,MSFT,261.56308624410974,260.0911865234375,
2022-05-18 00:00:00+00:00,,256.9645974836811,246.96936275217215,31356000.0,,Yfinance,2025-04-09,MSFT,257.5508344680067,248.24929809570312,
2022-05-19 00:00:00+00:00,,248.0734255214581,246.09979178304374,32692300.0,,Yfinance,2025-04-09,MSFT,251.75692958558693,247.33087158203125,
2022-05-20 00:00:00+00:00,,251.3367857647458,240.78463865997372,39199300.0,,Yfinance,2025-04-09,MSFT,252.60697094594747,246.76419067382812,
2022-05-23 00:00:00+00:00,,249.62700248301093,247.6142629878309,33175400.0,,Yfinance,2025-04-09,MSFT,255.49907920391797,254.6685791015625,
2022-05-24 00:00:00+00:00,,251.97192028094892,247.68264827273939,29043900.0,,Yfinance,2025-04-09,MSFT,255.33295127139317,253.66220092773438,
2022-05-25 00:00:00+00:00,,252.2162040206806,251.229372012258,28547900.0,,Yfinance,2025-04-09,MSFT,258.50839113022187,256.49566650390625,
