date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-09-29 00:00:00+00:00,,20.900751721814398,20.428636810279663,218394000.0,,Yfinance,2025-04-06,NVDA,20.97760706208617,20.478544235229492,
2021-09-30 00:00:00+00:00,,20.729074289499767,20.649224309257054,221009000.0,,Yfinance,2025-04-06,NVDA,21.02651608463032,20.67717170715332,
2021-10-01 00:00:00+00:00,,20.711103703044348,20.165128182316913,240978000.0,,Yfinance,2025-04-06,NVDA,20.819898634048688,20.7031192779541,
2021-10-04 00:00:00+00:00,,20.46556926945102,19.518348564592845,345635000.0,,Yfinance,2025-04-06,NVDA,20.503498153044173,19.695016860961914,
2021-10-05 00:00:00+00:00,,19.91260595666777,19.81678523146507,279282000.0,,Yfinance,2025-04-06,NVDA,20.609297561414326,20.41266632080078,
2021-10-06 00:00:00+00:00,,20.08228868291119,20.0423627435626,297202000.0,,Yfinance,2025-04-06,NVDA,20.681162542951505,20.66120147705078,
2021-10-07 00:00:00+00:00,,21.0524660036176,20.932691987531594,256919000.0,,Yfinance,2025-04-06,NVDA,21.28203635803416,21.035499572753906,
2021-10-08 00:00:00+00:00,,21.06144648113882,20.73605734760595,151258000.0,,Yfinance,2025-04-06,NVDA,21.166249204087748,20.79195213317871,
2021-10-11 00:00:00+00:00,,20.536435934235318,20.472554811528397,163388000.0,,Yfinance,2025-04-06,NVDA,21.02352021397934,20.65620994567871,
2021-10-12 00:00:00+00:00,,20.788962797301323,20.4895258257498,162134000.0,,Yfinance,2025-04-06,NVDA,21.017533691585744,20.63225746154785,
2021-10-13 00:00:00+00:00,,20.87878921100457,20.674173552471455,180652000.0,,Yfinance,2025-04-06,NVDA,20.95065475212392,20.899749755859375,
2021-10-14 00:00:00+00:00,,21.248100395292305,21.082411160549363,243589000.0,,Yfinance,2025-04-06,NVDA,21.714224161412027,21.705242156982422,
2021-10-15 00:00:00+00:00,,21.769117552433713,21.621396160074113,226994000.0,,Yfinance,2025-04-06,NVDA,21.889891032469546,21.821020126342773,
2021-10-18 00:00:00+00:00,,21.708232588464817,21.603427961486776,189494000.0,,Yfinance,2025-04-06,NVDA,22.249216440176646,22.18034553527832,
2021-10-19 00:00:00+00:00,,22.23424103023094,21.995690637681346,161473000.0,,Yfinance,2025-04-06,NVDA,22.337048588636605,22.24821662902832,
2021-10-20 00:00:00+00:00,,22.26319023572242,21.940795735447892,146276000.0,,Yfinance,2025-04-06,NVDA,22.390950562386468,22.061569213867188,
2021-10-21 00:00:00+00:00,,22.055581514029527,22.041607816544584,187590000.0,,Yfinance,2025-04-06,NVDA,22.668430952513223,22.649465560913086,
2021-10-22 00:00:00+00:00,,22.780219408090645,22.51871138181134,249384000.0,,Yfinance,2025-04-06,NVDA,23.086643160322406,22.683401107788086,
2021-10-25 00:00:00+00:00,,22.929938637364884,22.72732002696426,230235000.0,,Yfinance,2025-04-06,NVDA,23.311222580367943,23.122577667236328,
2021-10-26 00:00:00+00:00,,23.944033530481246,23.879154838322947,485898000.0,,Yfinance,2025-04-06,NVDA,25.21165340368274,24.67066764831543,
2021-10-27 00:00:00+00:00,,24.428126137261565,24.236484687501985,245990000.0,,Yfinance,2025-04-06,NVDA,25.04297071184437,24.405168533325195,
2021-10-28 00:00:00+00:00,,24.83136923034824,24.47703509504955,234204000.0,,Yfinance,2025-04-06,NVDA,24.90323477699716,24.894250869750977,
2021-10-29 00:00:00+00:00,,24.95413634715658,24.953138769892526,292503000.0,,Yfinance,2025-04-06,NVDA,25.66080941988218,25.519075393676758,
2021-11-01 00:00:00+00:00,,25.60092529063793,25.17971537761912,265740000.0,,Yfinance,2025-04-06,NVDA,25.84546501189111,25.77859115600586,
2021-11-02 00:00:00+00:00,,25.773597755453412,25.751637729843655,294112000.0,,Yfinance,2025-04-06,NVDA,26.627992197881166,26.351511001586914,
2021-11-03 00:00:00+00:00,,26.620012755236488,26.185828604551013,239910000.0,,Yfinance,2025-04-06,NVDA,26.7337994059822,26.548147201538086,
2021-11-04 00:00:00+00:00,,27.177960661408324,27.067168664563635,1153631000.0,,Yfinance,2025-04-06,NVDA,31.30620761167732,29.745140075683594,
2021-11-05 00:00:00+00:00,,30.130417853663417,29.354873833641875,851260000.0,,Yfinance,2025-04-06,NVDA,31.341143555275014,29.69623374938965,
2021-11-08 00:00:00+00:00,,30.0924923819784,29.850945379937016,503101000.0,,Yfinance,2025-04-06,NVDA,31.04171015120419,30.746265411376953,
2021-11-09 00:00:00+00:00,,32.221494949731124,29.90783881318145,646746000.0,,Yfinance,2025-04-06,NVDA,32.24944234715114,30.599538803100586,
2021-11-10 00:00:00+00:00,,29.30097621745452,28.724058596190222,636206000.0,,Yfinance,2025-04-06,NVDA,30.792175356475003,29.40378189086914,
2021-11-11 00:00:00+00:00,,30.410889327830965,29.721184595739974,332172000.0,,Yfinance,2025-04-06,NVDA,30.532660384653216,30.33303451538086,
2021-11-12 00:00:00+00:00,,29.953747648291444,29.574458877428643,413054000.0,,Yfinance,2025-04-06,NVDA,30.62249183544844,30.33303451538086,
2021-11-15 00:00:00+00:00,,30.494730136829745,29.192176062622174,384909000.0,,Yfinance,2025-04-06,NVDA,30.586556738001526,29.968717575073242,
2021-11-16 00:00:00+00:00,,29.70322098675446,29.65031892792296,264484000.0,,Yfinance,2025-04-06,NVDA,30.333036864576925,30.146387100219727,
2021-11-17 00:00:00+00:00,,30.360982834698927,28.746015633176018,428508000.0,,Yfinance,2025-04-06,NVDA,30.45181376929014,29.206151962280273,
2021-11-18 00:00:00+00:00,,32.30633153707258,31.262290738721653,781711000.0,,Yfinance,2025-04-06,NVDA,32.69859263971445,31.61562728881836,
2021-11-19 00:00:00+00:00,,32.18256225749875,31.845196475255754,533867000.0,,Yfinance,2025-04-06,NVDA,33.02597956876637,32.92317199707031,
2021-11-22 00:00:00+00:00,,33.45417397567859,31.8402062080976,754335000.0,,Yfinance,2025-04-06,NVDA,34.58205696797993,31.896100997924805,
2021-11-23 00:00:00+00:00,,31.475889889044435,30.82211695136058,532163000.0,,Yfinance,2025-04-06,NVDA,32.29934425081102,31.686494827270508,
2021-11-24 00:00:00+00:00,,31.402025481215777,30.870023667738728,435162000.0,,Yfinance,2025-04-06,NVDA,32.79341147132619,32.61275100708008,
2021-11-26 00:00:00+00:00,,32.53889066725361,31.291235661890763,283069000.0,,Yfinance,2025-04-06,NVDA,32.64868508446507,31.44394874572754,
2021-11-29 00:00:00+00:00,,32.30532956771906,31.97594634031224,454964000.0,,Yfinance,2025-04-06,NVDA,33.34936641658166,33.31343460083008,
2021-11-30 00:00:00+00:00,,33.106821974068005,31.804269853026124,622066000.0,,Yfinance,2025-04-06,NVDA,33.290478976993946,32.61474609375,
2021-12-01 00:00:00+00:00,,33.16079139573455,31.325011310473666,484368000.0,,Yfinance,2025-04-06,NVDA,33.23066842858163,31.379915237426758,
2021-12-02 00:00:00+00:00,,31.15930528417701,30.970635382098994,472890000.0,,Yfinance,2025-04-06,NVDA,32.421090351510074,32.069705963134766,
2021-12-03 00:00:00+00:00,,31.943926325499447,30.077202293090266,544325000.0,,Yfinance,2025-04-06,NVDA,32.07270189309653,30.639217376708984,
2021-12-06 00:00:00+00:00,,29.827646678222976,27.988874974536508,658938000.0,,Yfinance,2025-04-06,NVDA,30.18801423424058,29.984373092651367,
2021-12-07 00:00:00+00:00,,30.902752964613377,30.5972875260648,593053000.0,,Yfinance,2025-04-06,NVDA,32.39213902433527,32.370174407958984,
2021-12-08 00:00:00+00:00,,31.94293226813798,31.36594401255075,475551000.0,,Yfinance,2025-04-06,NVDA,32.233422746850074,31.770235061645508,
2021-12-09 00:00:00+00:00,,31.67839268554398,30.37468139518986,488507000.0,,Yfinance,2025-04-06,NVDA,32.14856994011714,30.436573028564453,
2021-12-10 00:00:00+00:00,,31.095419803403907,29.80867878068913,488825000.0,,Yfinance,2025-04-06,NVDA,31.250148903888093,30.14508819580078,
2021-12-13 00:00:00+00:00,,30.19599683965419,28.06673305655488,598344000.0,,Yfinance,2025-04-06,NVDA,30.24091806471552,28.11165428161621,
2021-12-14 00:00:00+00:00,,27.65046707434762,27.202254376108797,667035000.0,,Yfinance,2025-04-06,NVDA,28.627751827545833,28.287349700927734,
2021-12-15 00:00:00+00:00,,28.350236048023827,27.78922053183986,698297000.0,,Yfinance,2025-04-06,NVDA,30.44655672813966,30.405628204345703,
2021-12-16 00:00:00+00:00,,31.097415740907646,28.043775720321822,707366000.0,,Yfinance,2025-04-06,NVDA,31.105401144450823,28.33725929260254,
2021-12-17 00:00:00+00:00,,27.93596451634102,27.711358386778297,713758000.0,,Yfinance,2025-04-06,NVDA,28.871322953137728,27.752286911010742,
2021-12-20 00:00:00+00:00,,27.257158860918736,27.097439351309067,461847000.0,,Yfinance,2025-04-06,NVDA,28.094687634833022,27.670433044433594,
2021-12-21 00:00:00+00:00,,28.324283561491015,27.352986976778755,524385000.0,,Yfinance,2025-04-06,NVDA,29.068976708015693,29.02405548095703,
2021-12-22 00:00:00+00:00,,28.840377051858262,28.399150197366662,395184000.0,,Yfinance,2025-04-06,NVDA,29.50321312900466,29.34848403930664,
2021-12-23 00:00:00+00:00,,29.702862462287506,29.379430769017233,343022000.0,,Yfinance,2025-04-06,NVDA,30.00633064659535,29.588064193725586,
2021-12-27 00:00:00+00:00,,29.608029328774624,29.58806391599303,403686000.0,,Yfinance,2025-04-06,NVDA,31.032528972229475,30.890777587890625,
2021-12-28 00:00:00+00:00,,31.257134464347306,29.959411220282004,420591000.0,,Yfinance,2025-04-06,NVDA,31.275102573879263,30.268869400024414,
2021-12-29 00:00:00+00:00,,30.219957599311112,29.314545314998263,343139000.0,,Yfinance,2025-04-06,NVDA,30.49447537471948,29.94843292236328,
2021-12-30 00:00:00+00:00,,29.774735640296466,29.48823978184023,308864000.0,,Yfinance,2025-04-06,NVDA,30.403632796140236,29.53415870666504,
2021-12-31 00:00:00+00:00,,29.6220062223588,29.279606801609862,266530000.0,,Yfinance,2025-04-06,NVDA,29.977383352467218,29.359466552734375,
2022-01-03 00:00:00+00:00,,29.762756577148686,29.73280845983245,391547000.0,,Yfinance,2025-04-06,NVDA,30.657186451057335,30.068220138549805,
2022-01-04 00:00:00+00:00,,30.223950007701305,28.299328692062627,527154000.0,,Yfinance,2025-04-06,NVDA,30.414615328202974,29.238679885864258,
2022-01-05 00:00:00+00:00,,28.898276208088276,27.4847588010758,498064000.0,,Yfinance,2025-04-06,NVDA,29.36445891031009,27.555633544921875,
2022-01-06 00:00:00+00:00,,27.59157032025487,27.017578941512586,454186000.0,,Yfinance,2025-04-06,NVDA,28.38817244992483,28.12862777709961,
2022-01-07 00:00:00+00:00,,28.091691414138594,27.009589286388195,409939000.0,,Yfinance,2025-04-06,NVDA,28.372199176316535,27.199256896972656,
2022-01-10 00:00:00+00:00,,26.534424542018602,25.59906606532703,594681000.0,,Yfinance,2025-04-06,NVDA,27.42086908903126,27.35198974609375,
2022-01-11 00:00:00+00:00,,27.27512514321652,26.791973944653037,404089000.0,,Yfinance,2025-04-06,NVDA,28.01582560455743,27.768259048461914,
2022-01-12 00:00:00+00:00,,28.017819463880873,27.559624105197184,383413000.0,,Yfinance,2025-04-06,NVDA,28.544894162080126,27.949939727783203,
2022-01-13 00:00:00+00:00,,28.329278756297988,26.45157381312974,540171000.0,,Yfinance,2025-04-06,NVDA,28.430101633377554,26.528440475463867,
2022-01-14 00:00:00+00:00,,26.25391724987273,26.16407479256996,395832000.0,,Yfinance,2025-04-06,NVDA,27.149346820456078,26.894792556762695,
2022-01-18 00:00:00+00:00,,26.213989357999964,25.724848128999263,424270000.0,,Yfinance,2025-04-06,NVDA,26.591327312716324,25.857614517211914,
2022-01-19 00:00:00+00:00,,26.033302835009554,25.00810199719987,488315000.0,,Yfinance,2025-04-06,NVDA,26.496488575055174,25.023075103759766,
2022-01-20 00:00:00+00:00,,25.25966433666662,24.035810741574327,435181000.0,,Yfinance,2025-04-06,NVDA,25.534182113390173,24.107685089111328,
2022-01-21 00:00:00+00:00,,23.46580659104006,23.222234691537185,718958000.0,,Yfinance,2025-04-06,NVDA,24.779500433548236,23.333040237426758,
2022-01-24 00:00:00+00:00,,22.290874867397406,20.851402002026376,913982000.0,,Yfinance,2025-04-06,NVDA,23.339034369598377,23.3310489654541,
2022-01-25 00:00:00+00:00,,22.506498487282812,21.961455562338493,664616000.0,,Yfinance,2025-04-06,NVDA,22.902804199645608,22.284887313842773,
2022-01-26 00:00:00+00:00,,23.199276047776902,22.260922687646417,755959000.0,,Yfinance,2025-04-06,NVDA,24.01484384553794,22.73209571838379,
2022-01-27 00:00:00+00:00,,23.526707029785165,21.637022223060633,573353000.0,,Yfinance,2025-04-06,NVDA,23.952958923898915,21.90555191040039,
2022-01-28 00:00:00+00:00,,21.973428117025183,21.258683139923846,543774000.0,,Yfinance,2025-04-06,NVDA,22.817946364989552,22.799978256225586,
2022-01-31 00:00:00+00:00,,23.141380151708606,23.01160877298067,564680000.0,,Yfinance,2025-04-06,NVDA,24.466056576635847,24.443096160888672,
2022-02-01 00:00:00+00:00,,25.060014577270604,23.848140964476304,518925000.0,,Yfinance,2025-04-06,NVDA,25.100943105440315,24.594831466674805,
2022-02-02 00:00:00+00:00,,25.748805842376743,24.509979124936994,543419000.0,,Yfinance,2025-04-06,NVDA,25.771764354982583,25.197772979736328,
2022-02-03 00:00:00+00:00,,24.415150735018177,23.738339066835643,410178000.0,,Yfinance,2025-04-06,NVDA,25.03306575363299,23.906044006347656,
2022-02-04 00:00:00+00:00,,23.929999824762128,23.590595371632805,354829000.0,,Yfinance,2025-04-06,NVDA,24.59183831796362,24.276391983032227,
2022-02-07 00:00:00+00:00,,24.329296178413642,24.15959396888923,376868000.0,,Yfinance,2025-04-06,NVDA,25.137876398379763,24.684673309326172,
2022-02-08 00:00:00+00:00,,24.31631676739425,23.937981150661084,410359000.0,,Yfinance,2025-04-06,NVDA,25.185790867488787,25.06400489807129,
2022-02-09 00:00:00+00:00,,25.577104409106095,25.308576654463888,524282000.0,,Yfinance,2025-04-06,NVDA,26.678172352297,26.658206939697266,
2022-02-10 00:00:00+00:00,,25.94945510404862,25.555146724979558,513200000.0,,Yfinance,2025-04-06,NVDA,26.877824055467528,25.77875328063965,
2022-02-11 00:00:00+00:00,,25.870592262319995,23.731347419157586,605472000.0,,Yfinance,2025-04-06,NVDA,26.10617882145909,23.90703773498535,
2022-02-14 00:00:00+00:00,,23.89206297353471,23.713375763493875,440424000.0,,Yfinance,2025-04-06,NVDA,24.831414142549452,24.22447967529297,
2022-02-15 00:00:00+00:00,,24.905285257930018,24.74057535116085,699869000.0,,Yfinance,2025-04-06,NVDA,26.49848951224235,26.448577880859375,
2022-02-16 00:00:00+00:00,,26.212992641734825,25.50723063832826,732676000.0,,Yfinance,2025-04-06,NVDA,26.535426670922043,26.464550018310547,
2022-02-17 00:00:00+00:00,,25.58509134880872,24.1226600121871,810595000.0,,Yfinance,2025-04-06,NVDA,25.7398204497376,24.464059829711914,
2022-02-18 00:00:00+00:00,,24.62477977895651,23.05952810024348,761255000.0,,Yfinance,2025-04-06,NVDA,24.942223420148153,23.60057830810547,
2022-02-22 00:00:00+00:00,,22.99463678764962,22.959698268691692,633422000.0,,Yfinance,2025-04-06,NVDA,24.021833053025585,23.349014282226562,
2022-02-23 00:00:00+00:00,,23.76030023087607,22.26193044993193,566511000.0,,Yfinance,2025-04-06,NVDA,24.112682433741863,22.3477783203125,
2022-02-24 00:00:00+00:00,,20.978179061390968,20.853398073580635,735801000.0,,Yfinance,2025-04-06,NVDA,23.75829931748464,23.706390380859375,
2022-02-25 00:00:00+00:00,,23.67944049342714,23.34003603522178,528866000.0,,Yfinance,2025-04-06,NVDA,24.174569866237743,24.114675521850586,
2022-02-28 00:00:00+00:00,,23.94996266290202,23.665462181929623,477319000.0,,Yfinance,2025-04-06,NVDA,24.621783791712947,24.342273712158203,
2022-03-01 00:00:00+00:00,,24.248438306705097,23.0914686803487,412056000.0,,Yfinance,2025-04-06,NVDA,24.33428806146982,23.435863494873047,
2022-03-02 00:00:00+00:00,,23.718417851383332,23.377957719167526,389642000.0,,Yfinance,2025-04-06,NVDA,24.370384664963016,24.181682586669922,
2022-03-03 00:00:00+00:00,,24.223616554370277,23.431871814681475,365095000.0,,Yfinance,2025-04-06,NVDA,24.287516387784404,23.676485061645508,
2022-03-04 00:00:00+00:00,,23.347002740032476,22.446429452930165,431415000.0,,Yfinance,2025-04-06,NVDA,23.642533938176978,22.89971160888672,
2022-03-07 00:00:00+00:00,,22.780902641587442,21.296255582695046,450821000.0,,Yfinance,2025-04-06,NVDA,22.996562434970834,21.318220138549805,
2022-03-08 00:00:00+00:00,,21.2752877029685,20.617329890460645,557467000.0,,Yfinance,2025-04-06,NVDA,22.33760355868449,21.479963302612305,
2022-03-09 00:00:00+00:00,,22.351581700991208,22.211803797860465,492742000.0,,Yfinance,2025-04-06,NVDA,23.183264033281336,22.977590560913086,
2022-03-10 00:00:00+00:00,,22.49535624888527,21.847382794874715,428066000.0,,Yfinance,2025-04-06,NVDA,22.751949646169987,22.622156143188477,
2022-03-11 00:00:00+00:00,,22.985573116409018,22.011117546603547,367209000.0,,Yfinance,2025-04-06,NVDA,23.10837959824057,22.065032958984375,
2022-03-14 00:00:00+00:00,,21.834401952883447,21.125526111998212,385354000.0,,Yfinance,2025-04-06,NVDA,22.22677986262866,21.296255111694336,
2022-03-15 00:00:00+00:00,,21.48395879599291,21.288269715464182,491996000.0,,Yfinance,2025-04-06,NVDA,23.001554656997122,22.936656951904297,
2022-03-16 00:00:00+00:00,,23.462822196971896,23.13534198778977,671422000.0,,Yfinance,2025-04-06,NVDA,24.558086827363052,24.457246780395508,
2022-03-17 00:00:00+00:00,,24.081842080055868,23.868179935405454,471941000.0,,Yfinance,2025-04-06,NVDA,24.802698066127316,24.72681999206543,
2022-03-18 00:00:00+00:00,,24.759763731529954,24.58504137175166,730719000.0,,Yfinance,2025-04-06,NVDA,26.52696376041995,26.41114616394043,
2022-03-21 00:00:00+00:00,,26.46506364568239,25.925917057437342,591727000.0,,Yfinance,2025-04-06,NVDA,27.10904365797584,26.69170379638672,
2022-03-22 00:00:00+00:00,,26.684710697105984,26.030748284508523,547007000.0,,Yfinance,2025-04-06,NVDA,27.194903755752875,26.482032775878906,
2022-03-23 00:00:00+00:00,,26.08466704185797,25.534540056766478,502120000.0,,Yfinance,2025-04-06,NVDA,26.569898230749118,25.593446731567383,
2022-03-24 00:00:00+00:00,,26.124600921493226,25.86600993035639,877379000.0,,Yfinance,2025-04-06,NVDA,28.275192225384394,28.10546112060547,
2022-03-25 00:00:00+00:00,,27.841882872392173,27.227856056399368,579016000.0,,Yfinance,2025-04-06,NVDA,28.313136270708256,27.648189544677734,
2022-03-28 00:00:00+00:00,,27.7120877211009,27.162956734082435,425494000.0,,Yfinance,2025-04-06,NVDA,28.205305645201793,28.174354553222656,
2022-03-29 00:00:00+00:00,,28.649602225179738,27.935733252172543,488984000.0,,Yfinance,2025-04-06,NVDA,28.90020457741188,28.61066436767578,
2022-03-30 00:00:00+00:00,,28.259221469312404,27.45948812666077,463487000.0,,Yfinance,2025-04-06,NVDA,28.45091714497132,27.64619255065918,
2022-03-31 00:00:00+00:00,,27.738047789237637,27.226858654060223,523440000.0,,Yfinance,2025-04-06,NVDA,28.20331016980752,27.24283218383789,
2022-04-01 00:00:00+00:00,,27.331689942170463,26.225443109867467,517235000.0,,Yfinance,2025-04-06,NVDA,27.452498797217913,26.66973876953125,
2022-04-04 00:00:00+00:00,,26.685715137656494,26.57089730394758,397120000.0,,Yfinance,2025-04-06,NVDA,27.51440194539432,27.316715240478516,
2022-04-05 00:00:00+00:00,,27.210877434716057,25.779146346741044,436615000.0,,Yfinance,2025-04-06,NVDA,27.275775122550794,25.889970779418945,
2022-04-06 00:00:00+00:00,,24.894551975696334,23.96502515298765,703833000.0,,Yfinance,2025-04-06,NVDA,25.259972150743756,24.368385314941406,
2022-04-07 00:00:00+00:00,,24.402331794404898,23.44085601511471,557992000.0,,Yfinance,2025-04-06,NVDA,24.68288736044798,24.169700622558594,
2022-04-08 00:00:00+00:00,,23.879158080016047,23.0255113273418,524781000.0,,Yfinance,2025-04-06,NVDA,23.88514910472886,23.082420349121094,
2022-04-11 00:00:00+00:00,,22.178855209001213,21.62573085727686,575207000.0,,Yfinance,2025-04-06,NVDA,22.28468649746738,21.88232421875,
2022-04-12 00:00:00+00:00,,22.50134297361651,21.24832754814828,662258000.0,,Yfinance,2025-04-06,NVDA,22.689045248795317,21.4699764251709,
2022-04-13 00:00:00+00:00,,21.693624502064967,21.421055702716224,516943000.0,,Yfinance,2025-04-06,NVDA,22.46440247145248,22.167871475219727,
2022-04-14 00:00:00+00:00,,22.469396023411957,21.129520025596825,569097000.0,,Yfinance,2025-04-06,NVDA,22.740966981123965,21.224369049072266,
