date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2021-08-24 00:00:00+00:00,,104.59660682460839,104.57790193265402,6719800.0,,Yfinance,2025-04-09,TSM,105.76585882682255,104.86787414550781,
2021-08-25 00:00:00+00:00,,108.23532472638314,108.1417859881213,22106800.0,,Yfinance,2025-04-09,TSM,111.4811696135615,109.47005462646484,
2021-08-26 00:00:00+00:00,,110.35870362096604,108.83399417322333,9892100.0,,Yfinance,2025-04-09,TSM,110.80769247270013,110.470947265625,
2021-08-27 00:00:00+00:00,,110.68607858325299,110.08742210019976,6827700.0,,Yfinance,2025-04-09,TSM,111.59341932253471,110.83573913574219,
2021-08-30 00:00:00+00:00,,111.20054915296409,110.81703817515645,6434200.0,,Yfinance,2025-04-09,TSM,111.78050076374095,111.3034439086914,
2021-08-31 00:00:00+00:00,,112.25755282416142,111.03217182280467,8424900.0,,Yfinance,2025-04-09,TSM,112.99652097620992,111.32215118408203,
2021-09-01 00:00:00+00:00,,112.45400288598093,111.83663428699589,8603900.0,,Yfinance,2025-04-09,TSM,113.52036034191036,112.67849731445312,
2021-09-02 00:00:00+00:00,,113.12747903469644,112.67848309785249,6866400.0,,Yfinance,2025-04-09,TSM,113.54840692704215,112.98716735839844,
2021-09-03 00:00:00+00:00,,113.72613679459451,113.42680854554268,10361400.0,,Yfinance,2025-04-09,TSM,116.43880306593516,115.96174621582031,
2021-09-07 00:00:00+00:00,,116.56975794641231,115.88691159155495,9739900.0,,Yfinance,2025-04-09,TSM,117.18711933369788,116.64458465576172,
2021-09-08 00:00:00+00:00,,115.02634113869054,113.3987442787106,7983300.0,,Yfinance,2025-04-09,TSM,115.18535770516972,114.01610565185547,
2021-09-09 00:00:00+00:00,,114.29672874173035,114.00674938030905,5101300.0,,Yfinance,2025-04-09,TSM,115.51274659250826,114.75507354736328,
2021-09-10 00:00:00+00:00,,115.07312536579785,114.9515257019385,5163900.0,,Yfinance,2025-04-09,TSM,116.30785544635572,115.02635955810547,
2021-09-13 00:00:00+00:00,,114.99828782263587,114.30608542306481,6622800.0,,Yfinance,2025-04-09,TSM,116.08335008873462,115.63436126708984,
2021-09-14 00:00:00+00:00,,115.64368272044771,114.49314289335813,5110500.0,,Yfinance,2025-04-09,TSM,115.64368272044771,115.13856506347656,
2021-09-15 00:00:00+00:00,,114.50251743537201,113.07134694075299,5566500.0,,Yfinance,2025-04-09,TSM,114.58670015688296,113.65129852294922,
2021-09-16 00:00:00+00:00,,112.7092523603972,112.09874247693946,7301400.0,,Yfinance,2025-04-09,TSM,113.77059524041421,113.45125579833984,
2021-09-17 00:00:00+00:00,,112.88770421966119,110.53959493588997,10722700.0,,Yfinance,2025-04-09,TSM,113.15069131290583,110.595947265625,
2021-09-20 00:00:00+00:00,,108.20086112436287,106.6511148988507,8991000.0,,Yfinance,2025-04-09,TSM,108.96165332208238,107.73123931884766,
2021-09-21 00:00:00+00:00,,108.62352134157145,107.59035483787147,8182200.0,,Yfinance,2025-04-09,TSM,108.8301560754834,107.9754409790039,
2021-09-22 00:00:00+00:00,,108.22905428532846,107.9284965891255,5345600.0,,Yfinance,2025-04-09,TSM,109.17768525923924,108.83016967773438,
2021-09-23 00:00:00+00:00,,109.86333094675902,108.5671701229038,5484700.0,,Yfinance,2025-04-09,TSM,109.86333094675902,109.13072204589844,
2021-09-24 00:00:00+00:00,,108.9522640314159,108.5108183668199,4455900.0,,Yfinance,2025-04-09,TSM,109.47823818538879,108.6141357421875,
2021-09-27 00:00:00+00:00,,108.67049855138293,108.02242523939553,5198800.0,,Yfinance,2025-04-09,TSM,109.4876431901545,109.0931625366211,
2021-09-28 00:00:00+00:00,,107.38373424932855,105.05440671365749,9792300.0,,Yfinance,2025-04-09,TSM,108.05059641834121,105.10137176513672,
2021-09-29 00:00:00+00:00,,105.47707255144968,104.27483457133458,6522400.0,,Yfinance,2025-04-09,TSM,105.99365229758592,104.83838653564453,
2021-09-30 00:00:00+00:00,,105.59917083855228,104.86656188964844,6433400.0,,Yfinance,2025-04-09,TSM,106.46327333388189,104.86656188964844,
2021-10-01 00:00:00+00:00,,105.19529773240932,103.59858625817249,5315200.0,,Yfinance,2025-04-09,TSM,105.4770737176798,104.78202819824219,
2021-10-04 00:00:00+00:00,,104.2560449936943,101.92671759220799,8514500.0,,Yfinance,2025-04-09,TSM,104.65992004922322,102.3963394165039,
2021-10-05 00:00:00+00:00,,103.12897291137034,102.58420978331115,8039600.0,,Yfinance,2025-04-09,TSM,103.64555270588586,102.62178039550781,
2021-10-06 00:00:00+00:00,,101.8515858439495,101.0438357146704,7553600.0,,Yfinance,2025-04-09,TSM,102.86596356125722,102.6968994140625,
2021-10-07 00:00:00+00:00,,104.25605185207112,103.77703555333679,7821900.0,,Yfinance,2025-04-09,TSM,104.92291402653693,104.09638214111328,
2021-10-08 00:00:00+00:00,,104.23726142427446,102.85657213880364,5143400.0,,Yfinance,2025-04-09,TSM,104.32178991153502,103.3543701171875,
2021-10-11 00:00:00+00:00,,103.39194811559584,103.22288396312527,5318500.0,,Yfinance,2025-04-09,TSM,104.9229127654021,103.5610122680664,
2021-10-12 00:00:00+00:00,,103.75825028358467,101.96429141850079,9294600.0,,Yfinance,2025-04-09,TSM,104.28422445033318,102.5654067993164,
2021-10-13 00:00:00+00:00,,102.67811516279193,102.33059243382966,7845100.0,,Yfinance,2025-04-09,TSM,103.36376617780927,103.29801940917969,
2021-10-14 00:00:00+00:00,,107.20526671717904,104.40632472931135,16930500.0,,Yfinance,2025-04-09,TSM,107.76881145865454,105.72126007080078,
2021-10-15 00:00:00+00:00,,107.80638192266296,106.09695881510025,11558800.0,,Yfinance,2025-04-09,TSM,107.966051618798,107.88152313232422,
2021-10-18 00:00:00+00:00,,106.529013223065,106.529013223065,6773800.0,,Yfinance,2025-04-09,TSM,108.34175375691984,108.33235931396484,
2021-10-19 00:00:00+00:00,,108.76442389959891,108.60474702370315,5406100.0,,Yfinance,2025-04-09,TSM,109.87273175807479,109.85394287109375,
2021-10-20 00:00:00+00:00,,109.77877891901824,108.52959049620317,8205800.0,,Yfinance,2025-04-09,TSM,109.91966687875417,108.56715393066406,
2021-10-21 00:00:00+00:00,,108.02241676785293,107.64671786572539,4640300.0,,Yfinance,2025-04-09,TSM,109.28099984924059,109.22464752197266,
2021-10-22 00:00:00+00:00,,109.17767708011567,107.28980255126953,6283000.0,,Yfinance,2025-04-09,TSM,110.03239221939104,107.28980255126953,
2021-10-25 00:00:00+00:00,,107.44948397841449,106.23785870869156,6667700.0,,Yfinance,2025-04-09,TSM,107.59037197086803,106.73565673828125,
2021-10-26 00:00:00+00:00,,107.95667083089705,106.81079239519856,4852300.0,,Yfinance,2025-04-09,TSM,108.2947991288363,107.24284362792969,
2021-10-27 00:00:00+00:00,,107.1019381516521,106.80138050988676,5394500.0,,Yfinance,2025-04-09,TSM,108.06935783715122,106.83895111083984,
2021-10-28 00:00:00+00:00,,106.75443358317189,106.64172176875145,5714300.0,,Yfinance,2025-04-09,TSM,108.97104193989252,108.96165466308594,
2021-10-29 00:00:00+00:00,,107.13952254605718,106.34116687913468,7118900.0,,Yfinance,2025-04-09,TSM,107.25223436342732,106.79199981689453,
2021-11-01 00:00:00+00:00,,106.67930805864205,106.4632788407051,4955700.0,,Yfinance,2025-04-09,TSM,107.39312815734414,107.1865005493164,
2021-11-02 00:00:00+00:00,,106.68869798408997,106.64174009440718,4479700.0,,Yfinance,2025-04-09,TSM,107.82518926867887,107.17710876464844,
2021-11-03 00:00:00+00:00,,106.54779944848424,105.88093733253821,6073000.0,,Yfinance,2025-04-09,TSM,107.16769651668837,107.08316802978516,
2021-11-04 00:00:00+00:00,,106.48204435438474,105.58037140195934,14682800.0,,Yfinance,2025-04-09,TSM,110.68985146570327,110.63349914550781,
2021-11-05 00:00:00+00:00,,110.99042941092013,109.18708317633059,8668100.0,,Yfinance,2025-04-09,TSM,112.26780145188629,110.64291381835938,
2021-11-08 00:00:00+00:00,,111.19705911899605,109.93847602268859,15776300.0,,Yfinance,2025-04-09,TSM,114.82254031066293,113.56395721435547,
2021-11-09 00:00:00+00:00,,113.88329787504632,112.86891296591976,10874100.0,,Yfinance,2025-04-09,TSM,115.78056698357355,114.38109588623047,
2021-11-10 00:00:00+00:00,,112.3335430532347,110.53019690168757,9046100.0,,Yfinance,2025-04-09,TSM,113.46063977234714,111.01860046386719,
2021-11-11 00:00:00+00:00,,112.0142067910312,110.64291183519157,6994000.0,,Yfinance,2025-04-09,TSM,113.15069081951758,111.00921630859375,
2021-11-12 00:00:00+00:00,,111.19705247560918,110.14509703320213,6947200.0,,Yfinance,2025-04-09,TSM,111.6009275220292,111.47882843017578,
2021-11-15 00:00:00+00:00,,112.07054032364611,110.37051178781903,5157000.0,,Yfinance,2025-04-09,TSM,112.37109797361322,110.94345092773438,
2021-11-16 00:00:00+00:00,,110.53958696985532,110.04178898410737,5555100.0,,Yfinance,2025-04-09,TSM,111.1876602126874,110.90589141845703,
2021-11-17 00:00:00+00:00,,110.83074380766902,110.3705164542305,6391400.0,,Yfinance,2025-04-09,TSM,112.28657424097814,111.82633972167969,
2021-11-18 00:00:00+00:00,,112.68106086443493,112.5213911651196,13229700.0,,Yfinance,2025-04-09,TSM,116.05294209921767,115.89327239990234,
2021-11-19 00:00:00+00:00,,114.61590968778559,114.60651524417054,9071800.0,,Yfinance,2025-04-09,TSM,117.21761879786571,116.7104263305664,
2021-11-22 00:00:00+00:00,,115.99659209165401,115.72421057015902,16076100.0,,Yfinance,2025-04-09,TSM,120.30771705447575,117.17064666748047,
2021-11-23 00:00:00+00:00,,115.26398235519318,112.25839836314354,10984000.0,,Yfinance,2025-04-09,TSM,115.71481529619136,113.98661041259766,
2021-11-24 00:00:00+00:00,,112.70923651003139,111.20644812306969,6992600.0,,Yfinance,2025-04-09,TSM,113.52638105443881,113.3760986328125,
2021-11-26 00:00:00+00:00,,110.36112175364659,109.44065988306335,6766900.0,,Yfinance,2025-04-09,TSM,111.8075577412146,109.97602844238281,
2021-11-29 00:00:00+00:00,,111.1688718603671,110.73682066896863,7634000.0,,Yfinance,2025-04-09,TSM,112.59651896386382,112.03297424316406,
2021-11-30 00:00:00+00:00,,110.92465762276953,108.72683123858097,10561800.0,,Yfinance,2025-04-09,TSM,112.86889141103607,110.03237915039062,
2021-12-01 00:00:00+00:00,,111.97664201189822,111.97664201189822,12924400.0,,Yfinance,2025-04-09,TSM,116.0059985949386,113.30097198486328,
2021-12-02 00:00:00+00:00,,113.03796888892133,112.72801677271862,8425500.0,,Yfinance,2025-04-09,TSM,115.90266481286727,114.30594635009766,
2021-12-03 00:00:00+00:00,,113.64849136445642,110.81197845197526,7809000.0,,Yfinance,2025-04-09,TSM,114.44684710202628,112.0799560546875,
2021-12-06 00:00:00+00:00,,111.66667834243756,109.49702777744847,5681200.0,,Yfinance,2025-04-09,TSM,112.23961754922125,111.9014892578125,
2021-12-07 00:00:00+00:00,,113.21643022840681,112.95344315341484,7459200.0,,Yfinance,2025-04-09,TSM,115.13248813088303,114.8882827758789,
2021-12-08 00:00:00+00:00,,114.2402025889857,112.81255539372437,5795700.0,,Yfinance,2025-04-09,TSM,114.7943600688262,114.3998794555664,
2021-12-09 00:00:00+00:00,,113.81756148906278,112.23023720859564,6103900.0,,Yfinance,2025-04-09,TSM,114.67226960217954,112.23963165283203,
2021-12-10 00:00:00+00:00,,112.70922668754967,111.05615602302491,5973900.0,,Yfinance,2025-04-09,TSM,113.4512299564792,111.89208221435547,
2021-12-13 00:00:00+00:00,,111.63850524206256,109.31857218797042,5854300.0,,Yfinance,2025-04-09,TSM,111.79817494909173,109.34674835205078,
2021-12-14 00:00:00+00:00,,108.42629183361446,108.24783324278525,6267300.0,,Yfinance,2025-04-09,TSM,109.87272794899616,109.22464752197266,
2021-12-15 00:00:00+00:00,,109.69427526552185,109.40311200447677,6700700.0,,Yfinance,2025-04-09,TSM,113.18826306150648,113.08494567871094,
2021-12-16 00:00:00+00:00,,113.4961371916942,109.5349983820838,9116100.0,,Yfinance,2025-04-09,TSM,113.88282352458393,109.94054412841797,
2021-12-17 00:00:00+00:00,,109.67646497359333,109.33693798055137,11725600.0,,Yfinance,2025-04-09,TSM,110.80821682006467,109.70475769042969,
2021-12-20 00:00:00+00:00,,109.32750636180386,107.43182234951608,6980800.0,,Yfinance,2025-04-09,TSM,109.98770094534183,108.40324401855469,
2021-12-21 00:00:00+00:00,,109.46898095221111,108.53528527221923,6122900.0,,Yfinance,2025-04-09,TSM,110.81765568797856,110.76107025146484,
2021-12-22 00:00:00+00:00,,110.27063332424031,110.18575517395398,9300100.0,,Yfinance,2025-04-09,TSM,114.53358013879922,114.40154266357422,
2021-12-23 00:00:00+00:00,,114.08087793556625,113.02457091186088,6512500.0,,Yfinance,2025-04-09,TSM,114.86367669789693,113.81680297851562,
2021-12-27 00:00:00+00:00,,114.32608941946006,114.30722281148192,6309900.0,,Yfinance,2025-04-09,TSM,116.25007328957841,115.72191619873047,
2021-12-28 00:00:00+00:00,,116.36323114537001,114.93911180885964,6321000.0,,Yfinance,2025-04-09,TSM,116.62731325901943,115.11830139160156,
2021-12-29 00:00:00+00:00,,114.87311453241685,114.0903157392153,5847700.0,,Yfinance,2025-04-09,TSM,116.14633723726686,114.50529479980469,
2021-12-30 00:00:00+00:00,,114.11859546151756,113.35466336470783,4187800.0,,Yfinance,2025-04-09,TSM,114.63731922817995,113.57157897949219,
2021-12-31 00:00:00+00:00,,114.44869707722916,113.3829639500704,3888200.0,,Yfinance,2025-04-09,TSM,114.82595009775974,113.46784210205078,
2022-01-03 00:00:00+00:00,,117.07060334464784,116.94799916171436,18592000.0,,Yfinance,2025-04-09,TSM,122.22008696040484,121.47502136230469,
2022-01-04 00:00:00+00:00,,123.42730755276975,122.88973141929904,25554900.0,,Yfinance,2025-04-09,TSM,127.79400013291391,125.81342315673828,
2022-01-05 00:00:00+00:00,,123.27639862031367,119.66420560742922,17891200.0,,Yfinance,2025-04-09,TSM,123.43672882430106,119.83396911621094,
2022-01-06 00:00:00+00:00,,119.77738701405443,117.71193213227458,16249000.0,,Yfinance,2025-04-09,TSM,121.66364507726789,121.16378784179688,
2022-01-07 00:00:00+00:00,,119.35298697841976,116.29724360338831,21248100.0,,Yfinance,2025-04-09,TSM,119.909429677238,116.4764404296875,
2022-01-10 00:00:00+00:00,,117.99485466171764,116.25006767415962,11857700.0,,Yfinance,2025-04-09,TSM,118.71163462470719,117.90054321289062,
2022-01-11 00:00:00+00:00,,119.34354786040146,118.36269280951556,12113100.0,,Yfinance,2025-04-09,TSM,122.18236824451805,121.823974609375,
2022-01-12 00:00:00+00:00,,123.07832145237181,122.81424651164713,16389200.0,,Yfinance,2025-04-09,TSM,125.3606916634952,124.70993041992188,
2022-01-13 00:00:00+00:00,,132.7454030418476,131.01947529313944,52020000.0,,Yfinance,2025-04-09,TSM,136.75370117987853,131.2741241455078,
2022-01-14 00:00:00+00:00,,128.3504309855458,128.3504309855458,28255300.0,,Yfinance,2025-04-09,TSM,135.69741445991764,132.66053771972656,
2022-01-18 00:00:00+00:00,,128.9728831551659,125.70965067528525,15191400.0,,Yfinance,2025-04-09,TSM,129.37842169360184,126.21894836425781,
2022-01-19 00:00:00+00:00,,126.96401462717272,123.49330699931213,11155100.0,,Yfinance,2025-04-09,TSM,128.17121853173342,123.55931854248047,
2022-01-20 00:00:00+00:00,,124.417575555997,120.90913453591378,11421900.0,,Yfinance,2025-04-09,TSM,125.20037435041947,121.03174591064453,
2022-01-21 00:00:00+00:00,,119.85282712828943,117.20262992044478,15573700.0,,Yfinance,2025-04-09,TSM,120.70164461130904,117.44784545898438,
2022-01-24 00:00:00+00:00,,116.73106180685049,113.2980731564969,17083400.0,,Yfinance,2025-04-09,TSM,118.90026117400363,118.79651641845703,
2022-01-25 00:00:00+00:00,,118.35325553730365,114.77879578371459,11370500.0,,Yfinance,2025-04-09,TSM,118.6644898324942,115.51444244384766,
2022-01-26 00:00:00+00:00,,118.24949916454099,114.9579813106848,13592100.0,,Yfinance,2025-04-09,TSM,119.46613631180931,116.08030700683594,
2022-01-27 00:00:00+00:00,,116.9479982475599,109.43125882181926,18599800.0,,Yfinance,2025-04-09,TSM,117.08003573445718,109.7613525390625,
2022-01-28 00:00:00+00:00,,111.95884243574382,107.69590253283756,14005900.0,,Yfinance,2025-04-09,TSM,112.79822666792339,110.92140197753906,
2022-01-31 00:00:00+00:00,,112.72278234757263,112.05316157687434,10189100.0,,Yfinance,2025-04-09,TSM,115.78795179970768,115.65591430664062,
2022-02-01 00:00:00+00:00,,115.91054643392644,113.26978256316627,6956300.0,,Yfinance,2025-04-09,TSM,116.2312068148959,116.05201721191406,
2022-02-02 00:00:00+00:00,,119.05115673721967,115.58044231534262,8562900.0,,Yfinance,2025-04-09,TSM,119.27750564426543,117.08944702148438,
2022-02-03 00:00:00+00:00,,114.54300479168349,112.46812403980019,9926800.0,,Yfinance,2025-04-09,TSM,116.83480836182405,113.02456665039062,
2022-02-04 00:00:00+00:00,,113.59044949592136,112.6001612511226,5743200.0,,Yfinance,2025-04-09,TSM,114.90139811987241,114.13745880126953,
2022-02-07 00:00:00+00:00,,115.58988533306646,114.9485573396962,6562900.0,,Yfinance,2025-04-09,TSM,117.04230482380218,115.3541030883789,
2022-02-08 00:00:00+00:00,,115.06173457440454,114.69391485099545,7036200.0,,Yfinance,2025-04-09,TSM,116.8159550378185,116.67448425292969,
2022-02-09 00:00:00+00:00,,117.77794405090125,115.77851522489317,10979700.0,,Yfinance,2025-04-09,TSM,118.40984593403883,118.38154602050781,
2022-02-10 00:00:00+00:00,,117.70250009632613,117.28752104075252,10474900.0,,Yfinance,2025-04-09,TSM,121.34297855066801,117.61761474609375,
2022-02-11 00:00:00+00:00,,118.36268347886514,113.5998793929487,9845700.0,,Yfinance,2025-04-09,TSM,119.38126447397048,114.12803649902344,
2022-02-14 00:00:00+00:00,,113.12830535495243,111.28920693215584,8081800.0,,Yfinance,2025-04-09,TSM,114.63731730704448,112.95854187011719,
2022-02-15 00:00:00+00:00,,115.08060059163309,114.55245063961061,9248700.0,,Yfinance,2025-04-09,TSM,117.52330851074386,117.43842315673828,
2022-02-16 00:00:00+00:00,,116.1369012815186,114.65618908017404,5749500.0,,Yfinance,2025-04-09,TSM,117.22150104070799,116.57073974609375,
2022-02-17 00:00:00+00:00,,115.52386524985053,112.84538243516849,7976700.0,,Yfinance,2025-04-09,TSM,115.76908079621676,112.94912719726562,
2022-02-18 00:00:00+00:00,,113.6658967636382,111.71362014426951,8389000.0,,Yfinance,2025-04-09,TSM,113.82623415213438,112.52471160888672,
2022-02-22 00:00:00+00:00,,110.8176425321732,109.1388742902002,9793500.0,,Yfinance,2025-04-09,TSM,112.57186281087586,110.26119995117188,
2022-02-23 00:00:00+00:00,,111.80794812561196,109.17661729808343,8114700.0,,Yfinance,2025-04-09,TSM,112.63789907228448,109.30865478515625,
2022-02-24 00:00:00+00:00,,101.85793491488022,98.44380524679652,27539100.0,,Yfinance,2025-04-09,TSM,105.61159160832047,105.51727294921875,
2022-02-25 00:00:00+00:00,,105.90395792224145,103.14058962139941,14258900.0,,Yfinance,2025-04-09,TSM,106.57357865920613,104.90424346923828,
2022-02-28 00:00:00+00:00,,103.15003300957038,99.02855622213437,26390800.0,,Yfinance,2025-04-09,TSM,103.52727889591812,100.92424774169922,
2022-03-01 00:00:00+00:00,,103.74418121876839,100.9619537824661,20377900.0,,Yfinance,2025-04-09,TSM,104.79105489579798,101.90508270263672,
2022-03-02 00:00:00+00:00,,102.23517294073321,101.72588247754153,13342400.0,,Yfinance,2025-04-09,TSM,103.71588500768767,103.37635803222656,
2022-03-03 00:00:00+00:00,,103.65931152267483,101.48067864648266,10841700.0,,Yfinance,2025-04-09,TSM,103.7441896785703,102.6030044555664,
2022-03-04 00:00:00+00:00,,100.91479354593584,97.90621001522983,22372100.0,,Yfinance,2025-04-09,TSM,101.97110051735834,99.08512115478516,
2022-03-07 00:00:00+00:00,,97.41579605974653,93.42635719152457,29422900.0,,Yfinance,2025-04-09,TSM,98.17029494853448,93.64328002929688,
2022-03-08 00:00:00+00:00,,94.51096823901753,93.01139639226137,25650000.0,,Yfinance,2025-04-09,TSM,97.2460441257502,94.31291198730469,
2022-03-09 00:00:00+00:00,,98.56640481872321,96.91592921919236,14348400.0,,Yfinance,2025-04-09,TSM,99.70758994122423,98.98137664794922,
2022-03-10 00:00:00+00:00,,98.26459889171642,96.68956821626374,11811000.0,,Yfinance,2025-04-09,TSM,99.52838811883773,98.04767608642578,
2022-03-11 00:00:00+00:00,,99.36807213019499,95.5389706883417,18116400.0,,Yfinance,2025-04-09,TSM,99.36807213019499,95.64271545410156,
2022-03-14 00:00:00+00:00,,95.7464502382021,93.4357871309783,17959400.0,,Yfinance,2025-04-09,TSM,96.06711783090225,93.6527099609375,
