date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2025-03-05 00:00:00+00:00,,86.3499984741211,82.5,116053000.0,,Yfinance,2025-04-09,PLTR,90.30000305175781,90.12999725341797,
2025-03-06 00:00:00+00:00,,87.50499725341797,80.01000213623047,117340600.0,,Yfinance,2025-04-09,PLTR,88.33999633789062,80.45999908447266,
2025-03-07 00:00:00+00:00,,80.0250015258789,79.1500015258789,105377100.0,,Yfinance,2025-04-09,PLTR,85.16000366210938,84.91000366210938,
2025-03-10 00:00:00+00:00,,82.0,74.56999969482422,136843800.0,,Yfinance,2025-04-09,PLTR,82.69000244140625,76.37999725341797,
2025-03-11 00:00:00+00:00,,75.78500366210938,75.52999877929688,109351500.0,,Yfinance,2025-04-09,PLTR,80.74500274658203,78.05000305175781,
2025-03-12 00:00:00+00:00,,83.4800033569336,79.86000061035156,116525100.0,,Yfinance,2025-04-09,PLTR,84.55000305175781,83.6500015258789,
2025-03-13 00:00:00+00:00,,82.84500122070312,78.31999969482422,100927200.0,,Yfinance,2025-04-09,PLTR,83.73999786376953,79.62000274658203,
2025-03-14 00:00:00+00:00,,82.97000122070312,82.16000366210938,113985000.0,,Yfinance,2025-04-09,PLTR,87.2699966430664,86.23999786376953,
2025-03-17 00:00:00+00:00,,88.44000244140625,84.5,99348900.0,,Yfinance,2025-04-09,PLTR,88.81999969482422,87.3499984741211,
2025-03-18 00:00:00+00:00,,85.77999877929688,81.80000305175781,93236500.0,,Yfinance,2025-04-09,PLTR,86.16999816894531,83.88999938964844,
2025-03-19 00:00:00+00:00,,84.55000305175781,82.86000061035156,89797400.0,,Yfinance,2025-04-09,PLTR,87.98999786376953,86.0999984741211,
2025-03-20 00:00:00+00:00,,85.54000091552734,85.12000274658203,105547400.0,,Yfinance,2025-04-09,PLTR,89.80000305175781,87.38999938964844,
2025-03-21 00:00:00+00:00,,85.8499984741211,84.45999908447266,116748700.0,,Yfinance,2025-04-09,PLTR,91.06999969482422,90.95999908447266,
2025-03-24 00:00:00+00:00,,93.4000015258789,92.27999877929688,112164700.0,,Yfinance,2025-04-09,PLTR,97.38999938964844,96.75,
2025-03-25 00:00:00+00:00,,97.22000122070312,95.08000183105469,78015300.0,,Yfinance,2025-04-09,PLTR,98.16999816894531,96.5,
2025-03-26 00:00:00+00:00,,96.29000091552734,90.81999969482422,81428600.0,,Yfinance,2025-04-09,PLTR,97.30000305175781,92.27999877929688,
2025-03-27 00:00:00+00:00,,91.01499938964844,89.66999816894531,82823000.0,,Yfinance,2025-04-09,PLTR,93.6500015258789,90.08999633789062,
2025-03-28 00:00:00+00:00,,89.33999633789062,84.0999984741211,91091700.0,,Yfinance,2025-04-09,PLTR,89.37999725341797,85.8499984741211,
2025-03-31 00:00:00+00:00,,80.0,78.75,108092900.0,,Yfinance,2025-04-09,PLTR,84.6500015258789,84.4000015258789,
2025-04-01 00:00:00+00:00,,83.88999938964844,81.81999969482422,78980700.0,,Yfinance,2025-04-09,PLTR,85.27999877929688,84.68000030517578,
2025-04-02 00:00:00+00:00,,82.4000015258789,82.30000305175781,96563100.0,,Yfinance,2025-04-09,PLTR,88.40499877929688,87.44999694824219,
2025-04-03 00:00:00+00:00,,81.25,81.01000213623047,93878200.0,,Yfinance,2025-04-09,PLTR,85.68000030517578,83.5999984741211,
2025-04-04 00:00:00+00:00,,80.06999969482422,71.93000030517578,147323200.0,,Yfinance,2025-04-09,PLTR,80.9800033569336,74.01000213623047,
2025-04-07 00:00:00+00:00,,66.6500015258789,66.12000274658203,169083700.0,,Yfinance,2025-04-09,PLTR,81.80000305175781,77.83999633789062,
2025-04-08 00:00:00+00:00,,83.29000091552734,75.22000122070312,135345600.0,,Yfinance,2025-04-09,PLTR,86.11399841308594,77.31999969482422,
2025-04-09 00:00:00+00:00,,78.125,77.2699966430664,169186521.0,,Yfinance,2025-04-09,PLTR,93.29000091552734,92.7699966430664,
